LABM_CODE,LABP_CODE,LABM_NAME,Method,Object of Interest,Proper Name,New Formula,New Count,LABM_SHORT_NAME,LABM_UNITS,base uri,lookup,lower,dashed,add,add2,concat,unique uri,preflabel,pref2,pref final
12A1_MN,MN,"DTPA - extractable copper, zinc, manganese and iron","DTPA - extractable copper, zinc, manganese and iron",Mn,,,,Extractable Mn,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,mn,mn,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/mn-5/,http://registry.it.csiro.au/def/soils/lab-methods/12A1_MN,',@en,'12A1_MN'@en
12B1_MN,MN,Ammonium bicarbonate/EDTA - extractable manganese,Ammonium bicarbonate/EDTA - extractable manganese,Mn,,,,Extractable Mn,mg/kg,http://registry.it.csiro.au/def/soils/lab-methods/,,mn,mn,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/mn-6/,http://registry.it.csiro.au/def/soils/lab-methods/12B1_MN,',@en,'12B1_MN'@en
13_NR_MN,TOTAL_ELEMENTS,Extractable Mn(%) - Not recorded,Extractable Mn(%) - Not recorded,Mn,,,,Extractable Mn,%,http://registry.it.csiro.au/def/soils/lab-methods/,,mn,mn,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/mn-7/,http://registry.it.csiro.au/def/soils/lab-methods/13_NR_MN,',@en,'13_NR_MN'@en
13A1_MN,MN,Oxalate-extractable manganese,Oxalate-extractable manganese,Mn,,,,Extractable Mn,%,http://registry.it.csiro.au/def/soils/lab-methods/,,mn,mn,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/mn-8/,http://registry.it.csiro.au/def/soils/lab-methods/13A1_MN,',@en,'13A1_MN'@en
13C1_MN,MN,"Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon","Citrate/dithionite-extractable iron, aluminium, Manganese and Silicon",Mn,,,,Extractable Mn,%,http://registry.it.csiro.au/def/soils/lab-methods/,,mn,mn,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/mn-9/,http://registry.it.csiro.au/def/soils/lab-methods/13C1_MN,',@en,'13C1_MN'@en
2A1,MOISTURE_CONTENT,Air-dry moisture content,Air-dry moisture content,Moisture,,,,Moisture content,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-1,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-1/,http://registry.it.csiro.au/def/soils/lab-methods/2A1,',@en,'2A1'@en
2B1,MOISTURE_CONTENT,As received moisture content,As received moisture content,Moisture,,,,Moisture content,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-2,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-2/,http://registry.it.csiro.au/def/soils/lab-methods/2B1,',@en,'2B1'@en
2C1,MOISTURE_CONTENT,Moisture content - 10 mm tension,Moisture content - 10 mm tension,Moisture,,,,Moisture content,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-3,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-3/,http://registry.it.csiro.au/def/soils/lab-methods/2C1,',@en,'2C1'@en
2D1,MOISTURE_CONTENT,Moisture content - 1approximate saturation paste,Moisture content - 1approximate saturation paste,Moisture,,,,Moisture content,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-4,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-4/,http://registry.it.csiro.au/def/soils/lab-methods/2D1,',@en,'2D1'@en
P3B_GV_001,MOISTURE_RELEASE,0.01 BAR Moisture g/g - Gravimetric using suction plate,0.01 BAR Moisture g/g - Gravimetric using suction plate,Moisture,,,,0.01 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-5,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-5/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_001,',@en,'P3B_GV_001'@en
P3B_GV_003,MOISTURE_RELEASE,0.03 BAR Moisture g/g - Gravimetric using suction plate,0.03 BAR Moisture g/g - Gravimetric using suction plate,Moisture,,,,0.03 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-6,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-6/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_003,',@en,'P3B_GV_003'@en
P3B_GV_005,MOISTURE_RELEASE,0.05 BAR Moisture g/g - Gravimetric using suction plate,0.05 BAR Moisture g/g - Gravimetric using suction plate,Moisture,,,,0.05 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-7,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-7/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_005,',@en,'P3B_GV_005'@en
P3B_GV_01,MOISTURE_RELEASE,0.1 BAR Moisture g/g - Gravimetric  using suction plate,0.1 BAR Moisture g/g - Gravimetric  using suction plate,Moisture,,,,0.1 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-8,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-8/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_01,',@en,'P3B_GV_01'@en
P3B_GV_03,MOISTURE_RELEASE,0.3 BAR Moisture g/g - Gravimetric using suction plate,0.3 BAR Moisture g/g - Gravimetric using suction plate,Moisture,,,,0.3 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-9,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-9/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_03,',@en,'P3B_GV_03'@en
P3B_GV_05,MOISTURE_RELEASE,0.5 BAR Moisture g/g - Gravimetric using suction plate,0.5 BAR Moisture g/g - Gravimetric using suction plate,Moisture,,,,0.5 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-10,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-10/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_05,',@en,'P3B_GV_05'@en
P3B_GV_1,MOISTURE_RELEASE,1 BAR Moisture g/g - Gravimetric using pressure plate,1 BAR Moisture g/g - Gravimetric using pressure plate,Moisture,,,,1 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-11,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-11/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_1,',@en,'P3B_GV_1'@en
P3B_GV_15,MOISTURE_RELEASE,15 BAR Moisture g/g - Gravimetric using pressure plate,15 BAR Moisture g/g - Gravimetric using pressure plate,Moisture,,,,15 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-12,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-12/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_15,',@en,'P3B_GV_15'@en
P3B_GV_5,MOISTURE_RELEASE,5 BAR Moisture g/g - Gravimetric using pressure plate,5 BAR Moisture g/g - Gravimetric using pressure plate,Moisture,,,,5 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-13,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-13/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_5,',@en,'P3B_GV_5'@en
P3B_GV_SAT,MOISTURE_RELEASE,Saturated Moisture g/g - Gravimetric using suction plate,Saturated Moisture g/g - Gravimetric using suction plate,Moisture,,,,Saturated Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-14,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-14/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_GV_SAT,',@en,'P3B_GV_SAT'@en
P3B_NR_001,MOISTURE_RELEASE,0.01 BAR Moisture % - Not recorded,0.01 BAR Moisture % - Not recorded,Moisture,,,,0.01 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-15,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-15/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_001,',@en,'P3B_NR_001'@en
P3B_NR_003,MOISTURE_RELEASE,0.03 BAR Moisture % - Not recorded,0.03 BAR Moisture % - Not recorded,Moisture,,,,0.03 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-16,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-16/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_003,',@en,'P3B_NR_003'@en
P3B_NR_005,MOISTURE_RELEASE,0.05 BAR Moisture % - Not recorded,0.05 BAR Moisture % - Not recorded,Moisture,,,,0.05 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-17,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-17/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_005,',@en,'P3B_NR_005'@en
P3B_NR_01,MOISTURE_RELEASE,0.1 BAR Moisture % - Not recorded,0.1 BAR Moisture % - Not recorded,Moisture,,,,0.1 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-18,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-18/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_01,',@en,'P3B_NR_01'@en
P3B_NR_03,MOISTURE_RELEASE,0.3 BAR Moisture % - Not recorded,0.3 BAR Moisture % - Not recorded,Moisture,,,,0.3 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-19,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-19/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_03,',@en,'P3B_NR_03'@en
P3B_NR_05,MOISTURE_RELEASE,0.5 BAR Moisture % - Not recorded,0.5 BAR Moisture % - Not recorded,Moisture,,,,0.5 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-20,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-20/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_05,',@en,'P3B_NR_05'@en
P3B_NR_1,MOISTURE_RELEASE,1 BAR Moisture % - Not recorded,1 BAR Moisture % - Not recorded,Moisture,,,,1 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-21,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-21/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_1,',@en,'P3B_NR_1'@en
P3B_NR_15,MOISTURE_RELEASE,15 BAR Moisture % - Not recorded,15 BAR Moisture % - Not recorded,Moisture,,,,15 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-22,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-22/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_15,',@en,'P3B_NR_15'@en
P3B_NR_5,MOISTURE_RELEASE,5 BAR Moisture % - Not recorded,5 BAR Moisture % - Not recorded,Moisture,,,,5 BAR Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-23,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-23/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_5,',@en,'P3B_NR_5'@en
P3B_NR_SAT,MOISTURE_RELEASE,Saturated Moisture % - Not recorded,Saturated Moisture % - Not recorded,Moisture,,,,Saturated Moisture,%,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-24,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-24/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_NR_SAT,',@en,'P3B_NR_SAT'@en
P3B_VL_001,MOISTURE_RELEASE,0.01 BAR Moisture m3/m3 - Volumetric using suction plate,0.01 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.01 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-25,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-25/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_001,',@en,'P3B_VL_001'@en
P3B_VL_003,MOISTURE_RELEASE,0.03 BAR Moisture m3/m3 - Volumetric using suction plate,0.03 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.03 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-26,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-26/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_003,',@en,'P3B_VL_003'@en
P3B_VL_005,MOISTURE_RELEASE,0.05 BAR Moisture m3/m3 - Volumetric using suction plate,0.05 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-27,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-27/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_005,',@en,'P3B_VL_005'@en
P3B_VL_01,MOISTURE_RELEASE,0.1 BAR Moisture m3/m3 - Volumetric using suction plate,0.1 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-28,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-28/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_01,',@en,'P3B_VL_01'@en
P3B_VL_03,MOISTURE_RELEASE,0.3 BAR Moisture m3/m3 - Volumetric using suction plate,0.3 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.3 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-29,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-29/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_03,',@en,'P3B_VL_03'@en
P3B_VL_05,MOISTURE_RELEASE,0.5 BAR Moisture m3/m3 - Volumetric using suction plate,0.5 BAR Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,0.5 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-30,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-30/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_05,',@en,'P3B_VL_05'@en
P3B_VL_1,MOISTURE_RELEASE,1 BAR Moisture m3/m3 - Volumetric using pressure plate,1 BAR Moisture m3/m3 - Volumetric using pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-31,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-31/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_1,',@en,'P3B_VL_1'@en
P3B_VL_15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Volumetric using pressure plate,15 BAR Moisture m3/m3 - Volumetric using pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-32,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-32/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_15,',@en,'P3B_VL_15'@en
P3B_VL_5,MOISTURE_RELEASE,5 BAR Moisture m3/m3 - Volumetric using pressure plate,5 BAR Moisture m3/m3 - Volumetric using pressure plate,Moisture,,,,5 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-33,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-33/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_5,',@en,'P3B_VL_5'@en
P3B_VL_SAT,MOISTURE_RELEASE,Saturated Moisture m3/m3 - Volumetric using suction plate,Saturated Moisture m3/m3 - Volumetric using suction plate,Moisture,,,,Saturated Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-34,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-34/,http://registry.it.csiro.au/def/soils/lab-methods/P3B_VL_SAT,',@en,'P3B_VL_SAT'@en
P3B1GV_15,MOISTURE_RELEASE,15 BAR Moisture g/g - Gravimetric of ground sample (<2mm) using pressure plate,15 BAR Moisture g/g - Gravimetric of ground sample (<2mm) using pressure plate,Moisture,,,,15 BAR Moisture,g/g,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-35,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-35/,http://registry.it.csiro.au/def/soils/lab-methods/P3B1GV_15,',@en,'P3B1GV_15'@en
P3B1VL_1,MOISTURE_RELEASE,1 BAR Moisture m3/m3 - Volumetric using <2mm sample on pressure plate,1 BAR Moisture m3/m3 - Volumetric using <2mm sample on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-36,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-36/,http://registry.it.csiro.au/def/soils/lab-methods/P3B1VL_1,',@en,'P3B1VL_1'@en
P3B1VL_15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Volumetric using <2mm sample on pressure plate,15 BAR Moisture m3/m3 - Volumetric using <2mm sample on pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-37,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-37/,http://registry.it.csiro.au/def/soils/lab-methods/P3B1VL_15,',@en,'P3B1VL_15'@en
P3B2GV_1,MOISTURE_RELEASE,1 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,1 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-38,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-38/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2GV_1,',@en,'P3B2GV_1'@en
P3B2GV_15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,15 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-39,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-39/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2GV_15,',@en,'P3B2GV_15'@en
P3B2GV_5,MOISTURE_RELEASE,5 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,5 BAR Moisture m3/m3 - Gravimetric using disturbed sample on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-40,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-40/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2GV_5,',@en,'P3B2GV_5'@en
P3B2VL_03,MOISTURE_RELEASE,0.3 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,0.3 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,Moisture,,,,0.3 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-41,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-41/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2VL_03,',@en,'P3B2VL_03'@en
P3B2VL_1,MOISTURE_RELEASE,1 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,1 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-42,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-42/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2VL_1,',@en,'P3B2VL_1'@en
P3B2VL_15,MOISTURE_RELEASE,15 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,15 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,Moisture,,,,15 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-43,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-43/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2VL_15,',@en,'P3B2VL_15'@en
P3B2VL_5,MOISTURE_RELEASE,5 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,5 BAR Moisture m3/m3 - Volumetric using disturbed sample on pressure plate,Moisture,,,,1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-44,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-44/,http://registry.it.csiro.au/def/soils/lab-methods/P3B2VL_5,',@en,'P3B2VL_5'@en
P3B3VLa001,MOISTURE_RELEASE,0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-45,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-45/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLa001,',@en,'P3B3VLa001'@en
P3B3VLa005,MOISTURE_RELEASE,0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-46,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-46/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLa005,',@en,'P3B3VLa005'@en
P3B3VLa01,MOISTURE_RELEASE,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-47,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-47/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLa01,',@en,'P3B3VLa01'@en
P3B3VLa03,MOISTURE_RELEASE,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,0.3 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-48,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-48/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLa03,',@en,'P3B3VLa03'@en
P3B3VLa06,MOISTURE_RELEASE,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,0.6 BAR Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-49,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-49/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLa06,',@en,'P3B3VLa06'@en
P3B3VLaSAT,MOISTURE_RELEASE,Saturated Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Saturated Moisture m3/m3 - Volumetric using undisturbed 76mm diameter core on suction plate,Moisture,,,,Saturated Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-50,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-50/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLaSAT,',@en,'P3B3VLaSAT'@en
P3B3VLb001,MOISTURE_RELEASE,"0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.01 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.01 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-51,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-51/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb001,',@en,'P3B3VLb001'@en
P3B3VLb003,MOISTURE_RELEASE,"0.03 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.03 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.03 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-52,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-52/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb003,',@en,'P3B3VLb003'@en
P3B3VLb005,MOISTURE_RELEASE,"0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.05 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.05 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-53,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-53/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb005,',@en,'P3B3VLb005'@en
P3B3VLb01,MOISTURE_RELEASE,"0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.1 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.1 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-54,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-54/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb01,',@en,'P3B3VLb01'@en
P3B3VLb03,MOISTURE_RELEASE,"0.33 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)","0.33 BAR Moisture m3/m3 - Volumetric using undisturbed 73mm diameter and 75mm height core on suction plate taken from center of large core (CSIRO Div of Soil, DR 125, McKenzie and Jacquier, 1996)",Moisture,,,,0.33 BAR Moisture,m3/m3,http://registry.it.csiro.au/def/soils/lab-methods/,,moisture,moisture,-55,/,http://registry.it.csiro.au/def/soils/lab-methods/moisture-55/,http://registry.it.csiro.au/def/soils/lab-methods/P3B3VLb03,',@en,'P3B3VLb03'@en
